english welsh
scholar ysgolor
intricacy dryswch
shipper cludwr
redundant dianghenraid
standing parhad
inhabit trigo
radiant rheiddiol
ardent selog
stir cyffro
sachet coden
moiety rhan
reproductive atgynhyrchiol
shred carpio
wobble honcian
atlas atlas
enter cofrestru
fort caer
turgid rhwysgfawr
herring pennog
crack hollti
trumpery sothach
cinder colsyn
stress tyndra
eviction dadfeddiant
pitch gogwydd
determent rhwystr
taxation trethiant
faltering bloesg
retrenchment cwtogiad
displacement dadleoliad
symphysis symffysis
microprocessor microbrosesydd
skerry sgeri
turbulence terfysg
shy rhusio
disappoint siomi
cassette casét
legacy cymyn
crawl ymlusgo
alleged honedig
lieu lle
mood naws
emetic emetig
vagus fagws
inroad cyrch
boatman cychwr
valley dyffryn
superstition ofergoeliaeth
penitent edifar
shiver cryndod
craft crefft
urine troeth
steadfast diysgog
zealous eithafol
genial rhywiog
healthy iachus
compose ymlonyddu
reef crychu
bee gwenynen
surfeit syrffed
prudery mursendod
cogitate myfyrio
cellulose seliwlos
distich cwpled
alarm brawychu
soothe diddanu
will mynnu
expend gwario
place safle
cry sgrech
millet miled
microbiology microbioleg
wager betio
literacy llythrennedd
retail adwerthol
thrice teirgwaith
royalties breindal
profess arddel
discard gollwng
correct ceryddu
mutation treiglad
searchlight chwilolau
xylem sylem
irregular afreolaidd
outfall arllwysfa
dip gostyngiad
deluge dilyw
womb croth
infirmity gwendid
transcendental trosgynnol
lawfulness cyfreithlondeb
fling tafliad
oratory areitheg
trouper trwper
arsenic arsenig
valentine cariad
slender prin
advanced uwch
toughness gwydnwch
rosemary rhosmari
spray chwistrelliad
recrystallize ailrisialu
disrespectful amharchus
vowel llafariad
fanatic penboethyn
incident digwyddiad
magniloquent mawreddog
credibility hygrededd
lift lifft
stratum haen
substantiate gwirio
ready rhwydd
cuddle cofleidio
customary cyffredin
solar heulog
flop methu
indentation bwlch
odium gwaradwydd
plus ychwaneg
arris rhimyn
tropopause tropoffin
share cyfranddaliad
ignition taniad
saddlepoint col
teleological teleolegol
equivalence cywerthedd
herd tyrru
business gwaith
instruct hyfforddi
indistinct aneglur
dissident anghytunol
reciprocity dwyochredd
enumerator rhifwr
counsel cwnsela
clatter trystio
sterol sterol
norm safon
lubber llabwst
epic arwrol
lave ymolchi
bronchus broncws
regrettable blin
jade jâd
incandescent gwynias
paucity prinder
sentimental sentimental
ecchymosis clais
novel newydd
inactive anweithredol
retainer daliedydd
interrelate cydberthyn
sextant secstant
sin pechu
finding dedfryd
fleece cnu
monarchical brenhinol
injurious drwg
mortal meidrolyn
manage ymdopi
harrow dryllio
loose llac
repossession adfeddiant
inert difywyd
hackle heislan
gloat llawenhau
if od
parody parodïo
insolent haerllug
bullock eidion
inflection ffurfdro
meninx breithell
condescension ymostyngiad
baptism bedydd
fornication puteindra
curved crwm
dolly doli
seek argeisio
binomial binomaidd
mediatory cyfryngol
graze crafu
spit bêr
tablet llechen
perspicacious sylwgar
expanding datblygol
freight cludiant
witness tystiolaeth
unwieldy trwsgl
arrange trefnu
cerebral ymenyddol
matador matador
immure caethiwo
hectic cynhyrfus
truncate trychu
infancy mabandod
marsh gwern
lock loc
glamour cyfaredd
lyre lyra
undying didranc
alehouse tafarn
great mawr
enlarge helaethu
locker cloir
receive derbyn
laze segura
melon melon
senile methedig
anticlerical gwrthglerigol
pruritis cosfa
thwart gwrthwynebu
regurgitate chwydu
advisable llesol
excavator cloddiwr
carriage cludwr
engulf amlyncu
sucrose swcros
spring ffynnon
promontory garth
diameter diamedr
hydrology hydroleg
bolster gobennydd
auger ebill
croft crofft
osteoporosis osteoporosis
poise hofran
page macwy
utilitarian defnyddiolwr
presumption tybiaeth
trim gwisg
fancy serchu
woeful athrist
above tros
lease les
cobbler crydd
divisional rhanbarthol
couple cwpl
republish ailgyhoeddi
mire llaca
circuit cylchedu
depopulate diboblogi
science gwyddoniaeth
procure achosi
regrowth aildyfiant
screen sgrinio
numeration cyfrifiad
swelling chwyddi
decontrol dadreoli
gurgle bwrlwm
cape clogyn
saltatory neidiol
analytical analytig
drip diferiad
sniff gwyntio
regime patrymedd
ogre cawr
lasting parhaol
turn cymwynas
forbear cyndad
thousandth milfed
richness braster
depression tolc
wary pwyllog
beloved cu
garage garej
alderman henadur
noble bonheddig
slosh curo
triad tri
administration gweinyddiaeth
devote cysegru
forgetfulness anghofrwydd
preserve cyffaith
minaret meindwr
economist economegydd
dupe hurtyn
angle ongli
pietist pietist
expedition cyrch
mutilate anafu
enthusiasm brwdfrydedd
goblin bwgan
converging cydgyfeiriol
checkmate siachmat
equality hafaledd
glaze gwydro
equal hafal
incongruous anghydweddol
medicament meddyginiaeth
biometry biometreg
mine mwynfa
demoralize llygru
crib copio
reflect myfyrio
lengthening ymestynnol
torrid crasboeth
recklessness dihidrwydd
virtue rhinwedd
lobbyist lobïwr
iniquitous drwg
participator cyfranogwr
digital digidol
pry chwilota
exemplary teilwng
enlargement helaethiad
guideline canllaw
undying anfarwol
legacy etifeddiaeth
lender benthyciwr
prime prif
medial canol
pieta pieta
overflow gorlif
lively hoenus
beta beta
ray pelydryn
chastise ceryddu
stalemate methmat
benefit braint
migrate ymfudo
ordinary ordinari
extravagance afradlonedd
terra pridd
cleanliness glanweithdra
octet wythawd
gain elw
ingenuous didwyll
fatness tewder
reclass ailraddio
emplacement safle
high mawr
sport sbort
way heol
procrastinate oedi
surreptitious lladradaidd
affine affin
denude dinoethi
squash sboncen
qualm petruster
muck baw
oriental dwyreiniwr
opposite cyferbyn
serum serwm
security diogelwch
text tecstio
bulge bochio
invite gwahodd
prudish mursennaidd
script llawysgrif
jurisdiction awdurdodaeth
gradation graddiad
lawless anneddfol
verse barddoniaeth
dormer dormer
vesicle fesicl
restful tawel
windsurfing hwylforio
moving symudol
captivate hudo
botch bwnglera
realize sylweddu
crocus saffrwm
swag lladrad
precognition rhagwybodaeth
peasantry gwerinwyr
slenderness oferedd
profitability buddioldeb
hake cegddu
sterilize sterileiddio
hash briwio
onus cyfrifoldeb
conjunctiva cyfbilen
blend blend
break bylchu
prepared parod
escalation dwysâd
coat araenu
brook nant
transport cludiant
irreducible anostyngadwy
grocer groser
receptacle cynheilydd
dregs gwaelodion
enjoin erchi
reverent parchus
partial pleidiol
darn cyweirio
satirist dychanwr
shrink pannu
communist comiwnydd
epic epig
dialectal tafodieithol
procedure trefn
obsession blinder
parasympathetic parasympathetig
discretionary dewisol
indiscreet annoeth
redress iawn
equestrian marchogol
contraction cyfangiad
muddled dryslyd
recuperate gwella
coloration lliwiad
lactation llaethiad
lichenometry cenfetreg
occultism ocwltiaeth
ache poen
retrospection adolwg
errupt echdorri
directory cyfeirlyfr
even llyfn
cud cil
check siec
haft coes
inalienable anaralladwy
frothy gwacsaw
concentration crynhoad
grunt rhoch
internalize mewnoli
turnpike tollborth
therein yno
sanction cefnogaeth
sable du
tricky dyrys
liability rhwymedigaeth
lumber pentyrru
spore sbôr
rudimentary elfennol
small mân
beneficiary buddiolwr
sodomy sodomiaeth
plausible ffals
physic ffisig
parinirvana parinirvana
underscore tanlinellu
unmerciful anhrugarog
polar pegynol
rapier meingledd
rueful trist
skater sglefriwr
economist economegwr
recommend cymeradwyo
scrub sgwriad
endurance dygnwch
cumulonimbus cwmwlonimbws
redundancy anghyflogaeth
trouble trwbwl
remains gweddillion
hasty anystyriol
grime pardduo
cry crïo
monotonous undonog
empty gwag
reconsider ailystyried
brace cledd
shake cryndod
impregnable cadarn
tab tab
corresponding cyfatebol
bare dinoethi
throw hyrddio
informative addysgiadol
lace careio
shrewd call
thoughtless difeddwl
answerable atebol
winnow nithio
conveyor cludwr
ford rhyd
excretion ysgarthiad
calm gosteg
reserve gwarchodfa
mountaineer mynydda
encampment gwersyllfan
burnable llosgadwy
legislature deddfwrfa
chipped tolciog
opprobrium gwaradwydd
wraith ysbryd
eatable bwytadwy
linen lliain
murky caddugol
circumference cylchyn
disco disgo
abstemious sobr
nose trwyno
foam sbwng
carry cywain
cyan gwyrddlas
shipping llongau
picot picot
fulling pannu
cohesive cydlynol
result canlyniad
jury rheithgor
edge ymylu
increasingly fwyfwy
respire anadlu
nevertheless eto
indulge boddio
slide tryloywder
hoarse cryglyd
hundredweight canpwys
caress anwesu
cushion clustogi
weep wylo
deal ymdrin
summative cyfansymiol
millennium milflwyddiant
passing diflannol
meal pryd
secularize seciwlareiddio
disprove gwrthbrofi
ravenous rheibus
axil cesail
me myfi
pitiful tosturiol
apply ymgeisio
anaerobic anerobig
chic trwsiadus
insertion mewniad
twist dirdroad
haziness aneglurder
smut pardduo
kind rhywogaeth
fine coeth
coerce gorfodi
relic crair
anoint eneinio
patronymic patronymig
basal basal
conflux cynulliad
female benywaidd
guilloche plethwaith
phytophagous llysysol
superintendency goruchwyliaeth
trailer hysbyslun
anticipatory disgwylgar
sheet taflen
sandbank traethell
hymnal emyniadur
already eisoes
trapper trapiwr
rival cystadleuydd
bend plyg
spiritualistic ysbrydegol
forsooth bondigrybwyll
evil blin
redoubtable anorthrech
teaser cribwr
breadth ehangder
immense anferth
conk ffaelu
amorphous amorffaidd
giddiness pendro
graduate graddio
dungarees dyngarîs
utility lles
violin ffidil
sebaceous gwerog
look edrychiad
coalition clymblaid
welfare budd
pretend cogio
compass amrediad
ovary ofari
second eiliad
scab bradwr
beginning dechreuad
copier copïwr
ramp ramp
retailer adwerthwr
portable cludadwy
impregnate ffrwythloni
ovation cymeradwyaeth
broken toredig
frequent aml
evaporation anweddiad
nook congl
pursue erlid
intimation awgrymiad
wet gwlybaniaeth
link dolen
decorum gwedduster
minute manwl
chunk toc
fond cu
rejector gwrthodwr
because am
envelope amlen
graphical graffigol
cornetto cornetto
stream llifo
snug clyd
stamen brigeryn
quietness distawrwydd
genre dull
hothead penboethyn
principled cyfiawn
deepness dyfnder
baroness barwnes
ultimate diwethaf
swelled chwyddedig
dummy ffugio
obedient ufudd
feel teimlad
policeman plisman
steep clogwyn
impede rhwystro
aggressive ymosodgar
souvenir swfenîr
statistical ystadegol
dispersed gwasgarog
philanthropic dyngarol
train hyfforddi
balance mantol
duration hyd
sociable cymdeithasol
crier crïwr
polar polar
catechism holwyddoreg
amaze rhyfeddu
they hwynt
theosophy theosoffi
anxiety pryder
tied caeth
temperate cymedrol
trappings harnais
ovate ofydd
honeycomb crwybr
defrost dadrewi
boulder clogfaen
micrometre micrometr
gut diberfeddu
nave corff
concentration crynodiad
ethos natur
egg annog
crush gwasgu
cheese cosyn
workmanlike gweithgar
flush fflysio
thrill cyffroi
callous dideimlad
fusion ymdoddiad
truculent ffyrnig
resource medrusrwydd
restitution iawn
you chwi
exposure dinoethiad
outstanding pwysig
recollect atgofio
merchandise marsiandïaeth
reef riff
lawful cyfreithlon
undermost isaf
instrumental offerynnol
memorandum cofnod
tup maharen
limiting cyfyngol
titre titr
centrality canolrwydd
commendation canmoliaeth
leveret lefren
override damsang
progressive graddol
velvety melfedaidd
regarding ynghylch
heresy heresi
presentiment tybiaeth
fissure hollt
stealing lladrad
route taith
umbrella ymbrelo
steed ceffyl
disarm diarfogi
treacle triog
foreshore blaendraeth
soup sŵp
tramp crwydro
secretary ysgrifenyddes
valve falf
slapstick slapstic
pulses corbys
depreciate dibrisio
castration disbaddiad
neurosis niwrosis
